date,open,high,low,close,volume
2023-01-08 14:30:00,109.3304,109.5606,109.1117,109.3419,1499887
2023-01-08 15:30:00,108.8153,109.2891,108.6948,109.2169,1496329
2023-01-08 16:30:00,109.6688,109.684,108.9261,109.1736,1487813
2023-01-08 17:30:00,109.2398,109.4583,109.0175,109.2359,1474422
2023-01-08 18:30:00,109.3032,109.6261,109.2736,109.402,1456291
2023-01-08 19:30:00,110.1507,110.1634,109.392,109.6449,1433601
2023-01-08 20:30:00,109.9228,110.1426,109.699,109.9189,1406578
2023-01-08 21:30:00,110.1576,110.4394,110.1538,110.1704,1375493
2023-01-08 22:30:00,110.5786,110.6758,110.2372,110.351,1340656
2023-01-08 23:30:00,110.4179,110.6504,110.1971,110.4296,1302416
2023-01-09 00:30:00,110.1467,110.5494,110.0707,110.4,1261154
2023-01-09 01:30:00,110.2893,110.4529,110.2801,110.2831,1217282
2023-01-09 02:30:00,110.1402,110.3605,109.9009,110.1211,1171240
2023-01-09 03:30:00,109.4473,109.9823,109.2913,109.9674,1123486
2023-01-09 04:30:00,109.9926,110.1214,109.8129,109.8728,1074499
2023-01-09 05:30:00,109.8477,110.0936,109.628,109.8738,1024767
2023-01-09 06:30:00,109.5007,110.0171,109.3558,109.9836,1025211
2023-01-09 07:30:00,110.6163,110.6533,109.9752,110.1889,1074938
2023-01-09 08:30:00,110.4861,110.707,110.2324,110.4533,1123917
2023-01-09 09:30:00,110.5375,110.9085,110.481,110.7258,1171657
2023-01-09 10:30:00,111.5026,111.5042,110.6784,110.9531,1217682
2023-01-09 11:30:00,111.0538,111.315,110.8317,111.0929,1261532
2023-01-09 12:30:00,111.1233,111.4014,111.1232,111.1239,1302769
2023-01-09 13:30:00,111.3824,111.4498,110.8868,111.052,1340981
2023-01-09 14:30:00,110.9527,111.1745,110.6867,110.9085,1375786
2023-01-09 15:30:00,110.5858,110.9409,110.5388,110.7423,1406836
2023-01-09 16:30:00,110.6528,110.8052,110.5852,110.6077,1433822
2023-01-09 17:30:00,110.5027,110.7721,110.2816,110.551,1456472
2023-01-09 18:30:00,110.1378,110.6451,109.9993,110.5994,1474562
2023-01-09 19:30:00,110.8038,110.9552,110.7302,110.7547,1487910
2023-01-09 20:30:00,111.0445,111.2665,110.7707,110.9927,1496383
2023-01-09 21:30:00,110.7292,111.2773,110.5672,111.269,1499896
2023-01-09 22:30:00,111.8686,111.9342,111.3604,111.5298,1498414
2023-01-09 23:30:00,111.6701,111.948,111.4466,111.7245,1491953
2023-01-10 00:30:00,111.5276,111.9527,111.4402,111.8188,1480576
2023-01-10 01:30:00,112.3577,112.3589,111.5253,111.8027,1464397
2023-01-10 02:30:00,111.7497,111.9731,111.4706,111.694,1443578
2023-01-10 03:30:00,111.5078,111.7992,111.5002,111.5331,1418327
2023-01-10 04:30:00,111.799,111.8383,111.1601,111.3731,1388897
2023-01-10 05:30:00,111.2112,111.4893,110.9887,111.2668,1355580
2023-01-10 06:30:00,111.1783,111.4941,111.1557,111.2537,1318711
2023-01-10 07:30:00,111.4659,111.5983,111.2926,111.3504,1278657
2023-01-10 08:30:00,111.6018,111.8249,111.324,111.5471,1235819
2023-01-10 09:30:00,111.43,111.8994,111.3161,111.8097,1190625
2023-01-10 10:30:00,112.0955,112.2613,112.0838,112.0877,1143526
2023-01-10 11:30:00,112.2739,112.5515,112.0492,112.3268,1094993
2023-01-10 12:30:00,111.9195,112.4819,111.7508,112.4819,1045511
2023-01-10 13:30:00,112.7673,112.8644,112.4086,112.5282,1004425
2023-01-10 14:30:00,112.5177,112.7427,112.243,112.4679,1054318
2023-01-10 15:30:00,111.9372,112.4143,111.8194,112.3297,1103668
2023-01-10 16:30:00,112.6824,112.6943,111.9007,112.1612,1151982
2023-01-10 17:30:00,111.9722,112.2417,111.7482,112.0177,1198777
2023-01-10 18:30:00,111.8635,112.1855,111.8383,111.9477,1243587
2023-01-10 19:30:00,112.4856,112.5024,111.7301,111.9819,1285962
2023-01-10 20:30:00,112.1661,112.3903,111.9014,112.1257,1325481
2023-01-10 21:30:00,112.337,112.6283,112.3308,112.3578,1361747
2023-01-10 22:30:00,112.8454,112.9513,112.5305,112.6355,1394399
2023-01-10 23:30:00,112.87,113.1306,112.6442,112.9048,1423110
2023-01-11 00:30:00,112.8308,113.2548,112.746,113.1133,1447593
2023-01-11 01:30:00,113.2258,113.3949,113.2222,113.2234,1467604
2023-01-11 02:30:00,113.2498,113.4762,112.9951,113.2216,1482944
2023-01-11 03:30:00,112.5775,113.1325,112.4141,113.122,1493457
2023-01-11 04:30:00,113.1057,113.2324,112.8918,112.9631,1499041
2023-01-11 05:30:00,112.7768,113.0233,112.5512,112.7977,1499637
2023-01-11 06:30:00,112.2011,112.7223,112.0574,112.6802,1495242
2023-01-11 07:30:00,113.1083,113.1406,112.425,112.6528,1485899
2023-01-11 08:30:00,112.7493,112.9748,112.5105,112.736,1471700
2023-01-11 09:30:00,112.7527,113.1203,112.7016,112.9233,1452789
2023-01-11 10:30:00,113.738,113.7413,112.9054,113.183,1429353
2023-01-11 11:30:00,113.4601,113.6926,113.2332,113.4656,1401627
2023-01-11 12:30:00,113.7159,114.0003,113.7159,113.716,1369889
2023-01-11 13:30:00,114.2022,114.2782,113.7283,113.8863,1334454
2023-01-11 14:30:00,113.9457,114.1762,113.7178,113.9483,1295678
2023-01-11 15:30:00,113.7182,114.094,113.6635,113.9004,1253948
2023-01-11 16:30:00,113.8029,113.9632,113.7512,113.7685,1209680
2023-01-11 17:30:00,113.6093,113.8365,113.3716,113.5988,1163317
2023-01-11 18:30:00,112.9569,113.4856,112.8099,113.447,1115322
2023-01-11 19:30:00,113.428,113.5788,113.3319,113.3639,1066175
2023-01-11 20:30:00,113.3654,113.6104,113.1386,113.3836,1016367
2023-01-11 21:30:00,112.9731,113.5279,112.8105,113.5152,1033604
2023-01-11 22:30:00,114.1083,114.1685,113.5565,113.7404,1083240
2023-01-11 23:30:00,114.0443,114.2723,113.7905,114.0185,1132044
2023-01-12 00:30:00,114.0212,114.4441,113.9389,114.2956,1179529
2023-01-12 01:30:00,115.089,115.0893,114.2318,114.5176,1225220
2023-01-12 02:30:00,114.6108,114.873,114.3815,114.6437,1268661
2023-01-12 03:30:00,114.6395,114.9347,114.6343,114.6566,1309417
2023-01-12 04:30:00,114.9851,115.0316,114.3582,114.5672,1347082
2023-01-12 05:30:00,114.4504,114.6792,114.1825,114.4113,1381279
2023-01-12 06:30:00,114.1475,114.4801,114.1193,114.2415,1411666
2023-01-12 07:30:00,114.2133,114.3544,114.0631,114.1131,1437940
2023-01-12 08:30:00,114.0271,114.2997,113.799,114.0716,1459838
2023-01-12 09:30:00,113.7318,114.2216,113.6092,114.1407,1477142
2023-01-12 10:30:00,114.3321,114.4992,114.3105,114.3177,1489678
2023-01-12 11:30:00,114.6228,114.852,114.3444,114.5735,1497322
2023-01-12 12:30:00,114.2862,114.8602,114.114,114.8599,1499996
2023-01-12 13:30:00,115.3888,115.4811,114.9869,115.1209,1497675
2023-01-12 14:30:00,115.253,115.5369,115.0224,115.3063,1490381
2023-01-12 15:30:00,115.003,115.4821,114.8887,115.3843,1478187
2023-01-12 16:30:00,115.8969,115.9057,115.0761,115.3497,1461216
2023-01-12 17:30:00,115.2808,115.5112,114.9945,115.225,1439636
2023-01-12 18:30:00,114.9846,115.3075,114.9635,115.0551,1413663
2023-01-12 19:30:00,115.3977,115.4194,114.6447,114.8957,1383558
2023-01-12 20:30:00,114.7429,115.0295,114.5133,114.7999,1349620
2023-01-12 21:30:00,114.7741,115.0765,114.7648,114.8049,1312188
2023-01-12 22:30:00,115.1154,115.2302,114.8277,114.9236,1271637
2023-01-12 23:30:00,115.1986,115.4289,114.9108,115.141,1228372
2023-01-13 00:30:00,115.1068,115.5512,115.0133,115.4185,1182826
2023-01-13 01:30:00,115.7029,115.8763,115.7024,115.7025,1703179
2023-01-13 02:30:00,115.8804,116.1694,115.6485,115.9375,1630089
2023-01-13 03:30:00,115.5129,116.0865,115.3428,116.0797,1555699
2023-01-13 04:30:00,116.2756,116.3995,116.0242,116.108,1519247
2023-01-13 05:30:00,116.0847,116.3168,115.7975,116.0296,1594001
2023-01-13 06:30:00,115.4027,115.93,115.2602,115.8779,1667816
2023-01-13 07:30:00,116.1902,116.218,115.4615,115.7044,1739954
2023-01-13 08:30:00,115.514,115.7971,115.2829,115.5659,1809695
2023-01-13 09:30:00,115.3569,115.7224,115.311,115.5102,1876341
2023-01-13 10:30:00,116.1243,116.1298,115.2852,115.5649,1939228
2023-01-13 11:30:00,115.7786,116.0101,115.4993,115.7308,1997725
2023-01-13 12:30:00,115.9803,116.271,115.9798,115.9818,2051249
2023-01-13 13:30:00,116.5698,116.6545,116.1214,116.2709,2099266
2023-01-13 14:30:00,116.4987,116.7748,116.2656,116.5417,2141294
2023-01-13 15:30:00,116.5327,116.9292,116.4699,116.742,2176915
2023-01-13 16:30:00,116.8613,117.029,116.8239,116.8364,2205773
2023-01-13 17:30:00,116.8529,117.0865,116.5821,116.8157,2227579
2023-01-13 18:30:00,116.1797,116.7313,116.0238,116.6993,2242115
2023-01-13 19:30:00,116.6118,116.7621,116.4894,116.5302,2249236
2023-01-13 20:30:00,116.3338,116.5969,116.1011,116.3641,2248871
2023-01-13 21:30:00,115.607,116.5093,115.3451,116.4798,2509946
2023-01-13 22:30:00,117.0013,117.0892,116.0444,116.3633,2492864
2023-01-13 23:30:00,116.262,116.6339,115.8532,116.2252,2467661
2023-01-14 00:30:00,115.7955,116.4646,115.6729,116.2041,2434587
2023-01-14 01:30:00,116.8846,116.8846,115.4931,115.9569,2393973
2023-01-14 02:30:00,115.6771,116.0716,115.3068,115.7014,2346226
2023-01-14 03:30:00,115.5566,116.027,115.5517,115.5729,2291823
2023-01-14 04:30:00,115.8723,115.9572,114.9144,115.2337,2231306
2023-01-14 05:30:00,114.9184,115.2861,114.5393,114.907,2165280
2023-01-14 06:30:00,114.5441,115.0929,114.4902,114.7238,2094406
2023-01-14 07:30:00,114.4842,114.7187,114.2843,114.351,2019391
2023-01-14 08:30:00,114.017,114.3819,113.6506,114.0154,1940985
2023-01-14 09:30:00,113.1568,113.9548,112.9512,113.842,1859972
2023-01-14 10:30:00,113.5368,113.7984,113.483,113.5009,1777160
2023-01-14 11:30:00,113.2067,113.5834,112.8444,113.2211,1693377
2023-01-14 12:30:00,112.2194,113.1221,111.9492,113.1198,1750538
2023-01-14 13:30:00,113.3257,113.4595,112.6401,112.8687,1833750
2023-01-14 14:30:00,112.724,113.0846,112.3366,112.6973,1915425
2023-01-14 15:30:00,112.154,112.8852,111.9858,112.7146,1994748
2023-01-14 16:30:00,113.4611,113.4705,112.157,112.5917,2070926
2023-01-14 17:30:00,112.5198,112.9185,112.1596,112.5583,1428798
2023-01-14 18:30:00,112.6274,113.122,112.6011,112.7149,1473894
2023-01-14 19:30:00,113.4926,113.5344,112.3489,112.7301,1515454
2023-01-14 20:30:00,112.8845,113.2455,112.4736,112.8347,1553063
2023-01-14 21:30:00,113.054,113.5398,113.0341,113.1207,1586345
2023-01-14 22:30:00,113.5217,113.7131,113.1194,113.2535,1614967
2023-01-14 23:30:00,113.406,113.8294,113.0429,113.4663,1638644
2023-01-15 00:30:00,113.3146,114.0344,113.156,113.8434,1657138
2023-01-15 01:30:00,114.0478,114.3215,114.0475,114.0476,1670266
2023-01-15 02:30:00,114.3853,114.7511,113.9497,114.3155,1677895
2023-01-15 03:30:00,113.8196,114.7316,113.5477,114.7257,1679950
2023-01-15 04:30:00,115.2389,115.4247,114.7889,114.9389,1676410
2023-01-15 05:30:00,115.1196,115.5662,114.7509,115.1975,1667311
2023-01-15 06:30:00,114.8469,115.6734,114.6284,115.5753,1652744
2023-01-15 07:30:00,116.5369,116.5735,115.3309,115.7329,1632853
2023-01-15 08:30:00,116.0048,116.3757,115.5492,115.9201,1607838
2023-01-15 09:30:00,115.9929,116.5648,115.9287,116.2069,1577949
2023-01-15 10:30:00,117.142,117.1553,115.8136,116.2564,1543484
2023-01-15 11:30:00,116.2365,116.6982,115.8643,116.326,1504787
2023-01-15 12:30:00,116.4753,116.9451,116.473,116.483,1462246
2023-01-15 13:30:00,116.8358,116.9828,116.1744,116.3949,1416286
2023-01-15 14:30:00,116.4189,116.7912,115.9545,116.3268,1367365
2023-01-15 15:30:00,115.9729,116.6235,115.8618,116.3434,1315972
2023-01-15 16:30:00,116.1437,116.4147,116.1051,116.118,1262622
2023-01-15 17:30:00,115.8297,116.2934,115.4588,115.9225,1207846
2023-01-15 18:30:00,114.971,115.858,114.7168,115.8185,1152192
2023-01-15 19:30:00,115.6424,115.8726,115.4075,115.4858,1143782
2023-01-15 20:30:00,115.2925,115.6612,114.8327,115.2014,1199519
2023-01-15 21:30:00,114.1804,115.0617,113.9277,115.0228,1254462
2023-01-15 22:30:00,115.2985,115.3749,114.3047,114.636,1308061
2023-01-15 23:30:00,114.2331,114.6867,113.8673,114.3208,1359782
2023-01-16 00:30:00,113.7651,114.4039,113.6557,114.1297,1409106
2023-01-16 01:30:00,114.6622,114.6626,113.299,113.7534,1455542
2023-01-16 02:30:00,113.5556,113.9187,113.1099,113.473,1498625
2023-01-16 03:30:00,113.3263,113.7835,113.3239,113.334,1537926
2023-01-16 04:30:00,113.6222,113.7159,112.7344,113.0303,1573050
2023-01-16 05:30:00,112.7669,113.2039,112.4058,112.8428,1603648
2023-01-16 06:30:00,112.6023,113.157,112.5403,112.8091,1629413
2023-01-16 07:30:00,112.7306,112.9689,112.5709,112.6241,1650088
2023-01-16 08:30:00,112.6361,112.9963,112.2077,112.5679,1665467
2023-01-16 09:30:00,111.9604,112.7656,111.7476,112.6694,1675396
2023-01-16 10:30:00,112.6742,112.9291,112.5974,112.623,1679775
2023-01-16 11:30:00,112.6491,113.069,112.2884,112.7083,1678561
2023-01-16 12:30:00,112.0531,112.951,111.7853,112.9454,1671767
2023-01-16 13:30:00,113.5215,113.6444,112.7798,113.027,1659459
2023-01-16 14:30:00,113.2829,113.6453,112.8713,113.2336,1641761
2023-01-16 15:30:00,113.0482,113.7669,112.8896,113.577,1618850
2023-01-16 16:30:00,114.6384,114.6442,113.3026,113.7479,1590954
2023-01-16 17:30:00,113.9912,114.3945,113.6263,114.0296,1558353
2023-01-16 18:30:00,114.3583,114.85,114.3379,114.4264,1521372
2023-01-16 19:30:00,115.3755,115.4264,114.2545,114.6282,1480381
2023-01-16 20:30:00,114.9493,115.317,114.555,114.9228,1435789
2023-01-16 21:30:00,115.2196,115.7252,115.193,115.3084,1388041
2023-01-16 22:30:00,115.7156,115.9208,115.356,115.4758,1337616
2023-01-16 23:30:00,115.7049,116.0891,115.3346,115.7188,1285016
2023-01-17 00:30:00,115.4549,116.207,115.2821,116.0309,1230767
2023-01-17 01:30:00,116.1088,116.3866,116.1043,116.1058,1175411
2023-01-17 02:30:00,116.245,116.617,115.8722,116.2442,1120497
2023-01-17 03:30:00,115.5095,116.4386,115.2315,116.4362,1176401
2023-01-17 04:30:00,116.7203,116.8977,116.2107,116.3805,1231742
2023-01-17 05:30:00,116.397,116.7694,116.0122,116.3847,1285966
2023-01-17 06:30:00,115.7341,116.5508,115.5235,116.436,1338532
